Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,18:41:01.325,target,BB Gun,0s,1,1,1,1,1,1,false
2,18:41:02.779,target,BB Gun,0.677s,2,1,0.5,1,2,0.5,false
3,18:41:03.400,target,BB Gun,0s,1,1,1,1,1,1,false
4,18:41:05.288,target,BB Gun,1.001s,3,1,0.333,1,3,0.333,false
5,18:41:06.543,target,BB Gun,0s,1,1,1,1,1,1,false
6,18:41:07.532,target,BB Gun,0.001s,1,1,1,1,1,1,false
7,18:41:09.359,target,BB Gun,1.062s,2,1,0.5,1,2,0.5,false
8,18:41:10.209,target,BB Gun,0s,1,1,1,1,1,1,false
9,18:41:11.144,target,BB Gun,0.001s,1,1,1,1,1,1,false
10,18:41:12.277,target,BB Gun,0.494s,2,1,0.5,1,2,0.5,false
11,18:41:13.175,target,BB Gun,0s,1,1,1,1,1,1,false
12,18:41:14.001,target,BB Gun,0s,1,1,1,1,1,1,false
13,18:41:14.791,target,BB Gun,0s,1,1,1,1,1,1,false
14,18:41:15.834,target,BB Gun,0s,1,1,1,1,1,1,false
15,18:41:16.678,target,BB Gun,0s,1,1,1,1,1,1,false
16,18:41:18.440,target,BB Gun,0.852s,2,1,0.5,1,2,0.5,false
17,18:41:19.315,target,BB Gun,0s,1,1,1,1,1,1,false
18,18:41:20.328,target,BB Gun,0.001s,1,1,1,1,1,1,false
19,18:41:21.371,target,BB Gun,0s,1,1,1,1,1,1,false
20,18:41:22.872,target,BB Gun,0.604s,2,1,0.5,1,2,0.5,false
21,18:41:23.517,target,BB Gun,0s,1,1,1,1,1,1,false
22,18:41:25.622,target,BB Gun,1.525s,3,1,0.333,1,3,0.333,false
23,18:41:26.545,target,BB Gun,0s,1,1,1,1,1,1,false
24,18:41:27.395,target,BB Gun,0s,1,1,1,1,1,1,false
25,18:41:28.488,target,BB Gun,0.001s,1,1,1,1,1,1,false
26,18:41:29.482,target,BB Gun,0s,1,1,1,1,1,1,false
27,18:41:30.103,target,BB Gun,0s,1,1,1,1,1,1,false
28,18:41:30.755,target,BB Gun,0s,1,1,1,1,1,1,false
29,18:41:31.376,target,BB Gun,0s,1,1,1,1,1,1,false
30,18:41:32.581,target,BB Gun,0.331s,2,1,0.5,1,2,0.5,false
31,18:41:33.733,target,BB Gun,0s,1,1,1,1,1,1,false
32,18:41:34.366,target,BB Gun,0s,1,1,1,1,1,1,false
33,18:41:35.071,target,BB Gun,0s,1,1,1,1,1,1,false
34,18:41:35.699,target,BB Gun,0s,1,1,1,1,1,1,false
35,18:41:36.435,target,BB Gun,0s,1,1,1,1,1,1,false
36,18:41:37.255,target,BB Gun,0s,1,1,1,1,1,1,false
37,18:41:37.829,target,BB Gun,0s,1,1,1,1,1,1,false
38,18:41:38.848,target,BB Gun,0s,1,1,1,1,1,1,false
39,18:41:39.675,target,BB Gun,0s,1,1,1,1,1,1,false
40,18:41:40.326,target,BB Gun,0s,1,1,1,1,1,1,false
41,18:41:41.591,target,BB Gun,0.494s,2,1,0.5,1,2,0.5,false
42,18:41:42.823,target,BB Gun,0.401s,2,1,0.5,1,2,0.5,false
43,18:41:43.655,target,BB Gun,0s,1,1,1,1,1,1,false
44,18:41:44.296,target,BB Gun,0.001s,1,1,1,1,1,1,false
45,18:41:45.140,target,BB Gun,0s,1,1,1,1,1,1,false
46,18:41:45.833,target,BB Gun,0.001s,1,1,1,1,1,1,false
47,18:41:46.906,target,BB Gun,0.463s,2,1,0.5,1,2,0.5,false
48,18:41:48.560,target,BB Gun,0.958s,2,1,0.5,1,2,0.5,false
49,18:41:49.116,target,BB Gun,0.265s,2,1,0.5,1,2,0.5,false
50,18:41:49.756,target,BB Gun,0s,1,1,1,1,1,1,false
51,18:41:50.619,target,BB Gun,0s,1,1,1,1,1,1,false
52,18:41:51.445,target,BB Gun,0s,1,1,1,1,1,1,false
53,18:41:53.146,target,BB Gun,0.882s,2,1,0.5,1,2,0.5,false
54,18:41:53.809,target,BB Gun,0s,1,1,1,1,1,1,false
55,18:41:54.275,target,BB Gun,0s,1,1,1,1,1,1,false
56,18:41:55.577,target,BB Gun,0s,1,1,1,1,1,1,false
57,18:41:56.127,target,BB Gun,0s,1,1,1,1,1,1,false
58,18:41:56.687,target,BB Gun,0s,1,1,1,1,1,1,false
59,18:41:57.443,target,BB Gun,0s,1,1,1,1,1,1,false
60,18:41:57.961,target,BB Gun,0s,1,1,1,1,1,1,false
61,18:41:58.794,target,BB Gun,0.001s,1,1,1,1,1,1,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
BB Gun,78,61,61.0,78.0,

Kills:,61
Deaths:,0
Fight Time:,10.016
Avg TTK:,0
Damage Done:,61.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,61.0
Scenario:,1w4ts Voltaic
Hash:,ad9acb06d1d083b684057b7adc45d79d
Game Version:,2.0.3.1
Challenge Start:,18:40:59.831

Input Lag:,0
Max FPS (config):,166.0
Sens Scale:,Valorant
Horiz Sens:,0.335
Vert Sens:,0.335
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,1.0
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,165.37738
Resolution Scale,100.0
