Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,18:36:43.660,target,pistol,0s,1,1,1,25,50,0.5,false
2,18:36:44.876,target,pistol,0.745s,2,1,0.5,25,100,0.25,false
3,18:36:45.429,target,pistol,0s,1,1,1,25,50,0.5,false
4,18:36:46.586,target,pistol,0.855s,3,1,0.333,25,150,0.167,false
5,18:36:46.990,target,pistol,0s,1,1,1,25,50,0.5,false
6,18:36:47.593,target,pistol,0s,1,1,1,25,50,0.5,false
7,18:36:48.074,target,pistol,0s,1,1,1,25,50,0.5,false
8,18:36:48.578,target,pistol,0.201s,2,1,0.5,25,100,0.25,false
9,18:36:49.303,target,pistol,0.35s,2,1,0.5,25,100,0.25,false
10,18:36:49.847,target,pistol,0.202s,2,1,0.5,25,100,0.25,false
11,18:36:50.439,target,pistol,0s,1,1,1,25,50,0.5,false
12,18:36:50.944,target,pistol,0s,1,1,1,25,50,0.5,false
13,18:36:51.467,target,pistol,0s,1,1,1,25,50,0.5,false
14,18:36:51.986,target,pistol,0s,1,1,1,25,50,0.5,false
15,18:36:52.230,target,pistol,0s,1,1,1,25,50,0.5,false
16,18:36:52.829,target,pistol,0s,1,1,1,25,50,0.5,false
17,18:36:53.274,target,pistol,0.001s,1,1,1,25,50,0.5,false
18,18:36:53.913,target,pistol,0s,1,1,1,25,50,0.5,false
19,18:36:54.568,target,pistol,0s,1,1,1,25,50,0.5,false
20,18:36:55.138,target,pistol,0s,1,1,1,25,50,0.5,false
21,18:36:56.302,target,pistol,0.57s,2,1,0.5,25,100,0.25,false
22,18:36:57.007,target,pistol,0s,1,1,1,25,50,0.5,false
23,18:36:57.679,target,pistol,0s,1,1,1,25,50,0.5,false
24,18:36:58.169,target,pistol,0s,1,1,1,25,50,0.5,false
25,18:36:58.875,target,pistol,0.296s,2,1,0.5,25,100,0.25,false
26,18:36:59.467,target,pistol,0s,1,1,1,25,50,0.5,false
27,18:36:59.957,target,pistol,0s,1,1,1,25,50,0.5,false
28,18:37:00.510,target,pistol,0s,1,1,1,25,50,0.5,false
29,18:37:01.113,target,pistol,0s,1,1,1,25,50,0.5,false
