Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,12:31:53.831,test,pistol,0.2s,2,1,0.5,1000,4000,0.25,false
2,12:31:54.164,test,pistol,0s,1,1,1,1000,2000,0.5,false
3,12:31:55.712,test,pistol,0.914s,4,1,0.25,1000,8000,0.125,false
4,12:31:56.057,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
5,12:31:57.185,test,pistol,0.655s,3,1,0.333,1000,6000,0.167,false
6,12:31:57.949,test,pistol,0.264s,2,1,0.5,1000,4000,0.25,false
7,12:31:58.563,test,pistol,0s,1,1,1,1000,2000,0.5,false
8,12:31:59.002,test,pistol,0s,1,1,1,1000,2000,0.5,false
9,12:31:59.615,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
10,12:32:01.753,test,pistol,1.412s,4,1,0.25,1000,8000,0.125,false
11,12:32:02.778,test,pistol,0s,1,1,1,1000,2000,0.5,false
12,12:32:03.337,test,pistol,0s,1,1,1,1000,2000,0.5,false
13,12:32:05.509,test,pistol,1.69s,4,1,0.25,1000,8000,0.125,false
14,12:32:05.940,test,pistol,0s,1,1,1,1000,2000,0.5,false
15,12:32:07.116,test,pistol,0.563s,3,1,0.333,1000,6000,0.167,false
16,12:32:08.243,test,pistol,0.525s,3,1,0.333,1000,6000,0.167,false
17,12:32:09.830,test,pistol,0.794s,4,1,0.25,1000,8000,0.125,false
18,12:32:10.565,test,pistol,0s,1,1,1,1000,2000,0.5,false
19,12:32:11.041,test,pistol,0s,1,1,1,1000,2000,0.5,false
20,12:32:11.775,test,pistol,0.275s,2,1,0.5,1000,4000,0.25,false
21,12:32:13.366,test,pistol,0.48s,2,1,0.5,1000,4000,0.25,false
22,12:32:13.941,test,pistol,0s,1,1,1,1000,2000,0.5,false
23,12:32:14.993,test,pistol,0.593s,3,1,0.333,1000,6000,0.167,false
24,12:32:15.507,test,pistol,0s,1,1,1,1000,2000,0.5,false
25,12:32:15.910,test,pistol,0s,1,1,1,1000,2000,0.5,false
26,12:32:16.513,test,pistol,0.298s,2,1,0.5,1000,4000,0.25,false
27,12:32:17.299,test,pistol,0.326s,2,1,0.5,1000,4000,0.25,false
28,12:32:18.200,test,pistol,0s,1,1,1,1000,2000,0.5,false
29,12:32:19.042,test,pistol,0s,1,1,1,1000,2000,0.5,false
30,12:32:19.367,test,pistol,0s,1,1,1,1000,2000,0.5,false
31,12:32:19.868,test,pistol,0s,1,1,1,1000,2000,0.5,false
32,12:32:20.820,test,pistol,0.002s,1,1,1,1000,2000,0.5,false
33,12:32:22.479,test,pistol,0.946s,4,1,0.25,1000,8000,0.125,false
34,12:32:23.319,test,pistol,0s,1,1,1,1000,2000,0.5,false
35,12:32:24.021,test,pistol,0s,1,1,1,1000,2000,0.5,false
36,12:32:25.047,test,pistol,0.292s,2,1,0.5,1000,4000,0.25,false
