Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,18:10:22.388,TileFrenzy Sphere,16ML9 - 080,0.543s,2,1,0.5,1,2,0.5,false
2,18:10:23.031,TileFrenzy Sphere,16ML9 - 080,0s,1,1,1,1,1,1,false
3,18:10:23.571,TileFrenzy Sphere,16ML9 - 080,0.001s,1,1,1,1,1,1,false
4,18:10:24.426,TileFrenzy Sphere,16ML9 - 080,0s,1,1,1,1,1,1,false
5,18:10:25.186,TileFrenzy Sphere,16ML9 - 080,0s,1,1,1,1,1,1,false
6,18:10:26.197,TileFrenzy Sphere,16ML9 - 080,0s,1,1,1,1,1,1,false
7,18:10:27.021,TileFrenzy Sphere,16ML9 - 080,0s,1,1,1,1,1,1,false
8,18:10:27.761,TileFrenzy Sphere,16ML9 - 080,0.001s,1,1,1,1,1,1,false
9,18:10:28.184,TileFrenzy Sphere,16ML9 - 080,0.001s,1,1,1,1,1,1,false
10,18:10:29.791,TileFrenzy Sphere,16ML9 - 080,0.684s,2,1,0.5,1,2,0.5,false
11,18:10:30.481,TileFrenzy Sphere,16ML9 - 080,0s,1,1,1,1,1,1,false
12,18:10:31.205,TileFrenzy Sphere,16ML9 - 080,0s,1,1,1,1,1,1,false
13,18:10:32.927,TileFrenzy Sphere,16ML9 - 080,0.68s,2,1,0.5,1,2,0.5,false
14,18:10:33.580,TileFrenzy Sphere,16ML9 - 080,0s,1,1,1,1,1,1,false
15,18:10:33.983,TileFrenzy Sphere,16ML9 - 080,0s,1,1,1,1,1,1,false
16,18:10:34.583,TileFrenzy Sphere,16ML9 - 080,0s,1,1,1,1,1,1,false
17,18:10:35.197,TileFrenzy Sphere,16ML9 - 080,0s,1,1,1,1,1,1,false
18,18:10:36.141,TileFrenzy Sphere,16ML9 - 080,0s,1,1,1,1,1,1,false
19,18:10:36.782,TileFrenzy Sphere,16ML9 - 080,0s,1,1,1,1,1,1,false
20,18:10:37.622,TileFrenzy Sphere,16ML9 - 080,0s,1,1,1,1,1,1,false
21,18:10:38.659,TileFrenzy Sphere,16ML9 - 080,0.292s,2,1,0.5,1,2,0.5,false
22,18:10:39.641,TileFrenzy Sphere,16ML9 - 080,0.513s,2,1,0.5,1,2,0.5,false
23,18:10:40.845,TileFrenzy Sphere,16ML9 - 080,0.723s,2,1,0.5,1,2,0.5,false
