Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,13:43:48.655,Quaker Bot Fast Strafes,LG,11.542s,252,50,0.198,300,1512,0.198,false
2,13:44:10.761,Quaker Bot Fast Strafes,LG,21.825s,279,50,0.179,300,1674,0.179,false
3,13:44:22.875,Quaker Bot Fast Strafes,LG,11.841s,226,50,0.221,300,1356,0.221,false
4,13:44:34.114,Quaker Bot Fast Strafes,LG,10.963s,202,50,0.248,300,1212,0.248,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
LG,1114,232,1392.0,6684.0,

Kills:,4
Deaths:,0
Fight Time:,56.171001
Avg TTK:,0
Damage Done:,1392.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,869.687622
Scenario:,Cata IC Fast Strafes
Hash:,ae0024fa5045348cf5200beda4716333
Game Version:,2.0.3.2
Challenge Start:,13:44:03.802

Input Lag:,0
Max FPS (config):,1000.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,0.8
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,197.881271
Resolution Scale,100.0
