Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,18:03:54.633,TileFrenzyStrafing Cube,pistol,0s,1,1,1,36,72,0.5,false
2,18:03:55.366,TileFrenzyStrafing Cube,pistol,0s,1,1,1,36,72,0.5,false
3,18:03:56.223,TileFrenzyStrafing Cube,pistol,0s,1,1,1,36,72,0.5,false
4,18:03:57.088,TileFrenzyStrafing Cube,pistol,0.315s,2,1,0.5,36,144,0.25,false
5,18:03:58.167,TileFrenzyStrafing Cube,pistol,0s,1,1,1,36,72,0.5,false
6,18:04:00.271,TileFrenzyStrafing Cube,pistol,0.801s,2,1,0.5,36,144,0.25,false
7,18:04:01.173,TileFrenzyStrafing Cube,pistol,0s,1,1,1,36,72,0.5,false
8,18:04:01.831,TileFrenzyStrafing Cube,pistol,0s,1,1,1,36,72,0.5,false
9,18:04:02.299,TileFrenzyStrafing Cube,pistol,0s,1,1,1,36,72,0.5,false
10,18:04:02.842,TileFrenzyStrafing Cube,pistol,0s,1,1,1,36,72,0.5,false
11,18:04:03.576,TileFrenzyStrafing Cube,pistol,0s,1,1,1,36,72,0.5,false
12,18:04:04.296,TileFrenzyStrafing Cube,pistol,0s,1,1,1,36,72,0.5,false
13,18:04:04.880,TileFrenzyStrafing Cube,pistol,0s,1,1,1,36,72,0.5,false
14,18:04:05.622,TileFrenzyStrafing Cube,pistol,0s,1,1,1,36,72,0.5,false
15,18:04:06.253,TileFrenzyStrafing Cube,pistol,0s,1,1,1,36,72,0.5,false
16,18:04:06.945,TileFrenzyStrafing Cube,pistol,0s,1,1,1,36,72,0.5,false
17,18:04:08.664,TileFrenzyStrafing Cube,pistol,0.936s,3,1,0.333,36,216,0.167,false
18,18:04:09.443,TileFrenzyStrafing Cube,pistol,0s,1,1,1,36,72,0.5,false
19,18:04:10.099,TileFrenzyStrafing Cube,pistol,0s,1,1,1,36,72,0.5,false
20,18:04:10.669,TileFrenzyStrafing Cube,pistol,0.001s,1,1,1,36,72,0.5,false
21,18:04:11.370,TileFrenzyStrafing Cube,pistol,0s,1,1,1,36,72,0.5,false
22,18:04:12.105,TileFrenzyStrafing Cube,pistol,0s,1,1,1,36,72,0.5,false
23,18:04:13.115,TileFrenzyStrafing Cube,pistol,0.247s,2,1,0.5,36,144,0.25,false
24,18:04:13.907,TileFrenzyStrafing Cube,pistol,0s,1,1,1,36,72,0.5,false
25,18:04:14.683,TileFrenzyStrafing Cube,pistol,0s,1,1,1,36,72,0.5,false
26,18:04:16.363,TileFrenzyStrafing Cube,pistol,0.521s,2,1,0.5,36,144,0.25,false
27,18:04:16.674,TileFrenzyStrafing Cube,pistol,0s,1,1,1,36,72,0.5,false
28,18:04:18.192,TileFrenzyStrafing Cube,pistol,0.884s,2,1,0.5,36,144,0.25,false
29,18:04:20.412,TileFrenzyStrafing Cube,pistol,1.581s,4,1,0.25,36,288,0.125,false
30,18:04:21.294,TileFrenzyStrafing Cube,pistol,0s,1,1,1,36,72,0.5,false
31,18:04:22.178,TileFrenzyStrafing Cube,pistol,0s,1,1,1,36,72,0.5,false
32,18:04:23.259,TileFrenzyStrafing Cube,pistol,0s,1,1,1,36,72,0.5,false
33,18:04:24.130,TileFrenzyStrafing Cube,pistol,0s,1,1,1,36,72,0.5,false
34,18:04:25.035,TileFrenzyStrafing Cube,pistol,0s,1,1,1,36,72,0.5,false
35,18:04:25.633,TileFrenzyStrafing Cube,pistol,0s,1,1,1,36,72,0.5,false
36,18:04:26.466,TileFrenzyStrafing Cube,pistol,0.001s,1,1,1,36,72,0.5,false
37,18:04:27.560,TileFrenzyStrafing Cube,pistol,0.323s,2,1,0.5,36,144,0.25,false
38,18:04:28.394,TileFrenzyStrafing Cube,pistol,0s,1,1,1,36,72,0.5,false
39,18:04:29.055,TileFrenzyStrafing Cube,pistol,0s,1,1,1,36,72,0.5,false
40,18:04:29.699,TileFrenzyStrafing Cube,pistol,0s,1,1,1,36,72,0.5,false
41,18:04:30.524,TileFrenzyStrafing Cube,pistol,0s,1,1,1,36,72,0.5,false
42,18:04:31.417,TileFrenzyStrafing Cube,pistol,0.333s,2,1,0.5,36,144,0.25,false
43,18:04:32.560,TileFrenzyStrafing Cube,pistol,0s,1,1,1,36,72,0.5,false
44,18:04:33.028,TileFrenzyStrafing Cube,pistol,0s,1,1,1,36,72,0.5,false
45,18:04:33.969,TileFrenzyStrafing Cube,pistol,0s,1,1,1,36,72,0.5,false
46,18:04:35.484,TileFrenzyStrafing Cube,pistol,0.302s,2,1,0.5,36,144,0.25,false
47,18:04:36.468,TileFrenzyStrafing Cube,pistol,0.001s,1,1,1,36,72,0.5,false
48,18:04:38.061,TileFrenzyStrafing Cube,pistol,0.668s,2,1,0.5,36,144,0.25,false
49,18:04:39.251,TileFrenzyStrafing Cube,pistol,0.486s,2,1,0.5,36,144,0.25,false
