Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,18:11:17.336,target,BB Gun,0.717s,3,1,0.333,1,3,0.333,false
2,18:11:18.089,target,BB Gun,0s,1,1,1,1,1,1,false
3,18:11:18.571,target,BB Gun,0s,1,1,1,1,1,1,false
4,18:11:19.613,target,BB Gun,0s,1,1,1,1,1,1,false
5,18:11:20.192,target,BB Gun,0s,1,1,1,1,1,1,false
6,18:11:20.849,target,BB Gun,0s,1,1,1,1,1,1,false
7,18:11:21.542,target,BB Gun,0.001s,1,1,1,1,1,1,false
8,18:11:22.060,target,BB Gun,0s,1,1,1,1,1,1,false
9,18:11:22.487,target,BB Gun,0s,1,1,1,1,1,1,false
10,18:11:23.096,target,BB Gun,0s,1,1,1,1,1,1,false
11,18:11:23.748,target,BB Gun,0s,1,1,1,1,1,1,false
12,18:11:24.404,target,BB Gun,0s,1,1,1,1,1,1,false
13,18:11:24.972,target,BB Gun,0.001s,1,1,1,1,1,1,false
14,18:11:25.585,target,BB Gun,0.001s,1,1,1,1,1,1,false
15,18:11:26.157,target,BB Gun,0s,1,1,1,1,1,1,false
16,18:11:26.971,target,BB Gun,0s,1,1,1,1,1,1,false
17,18:11:27.640,target,BB Gun,0s,1,1,1,1,1,1,false
18,18:11:28.285,target,BB Gun,0.001s,1,1,1,1,1,1,false
19,18:11:28.906,target,BB Gun,0s,1,1,1,1,1,1,false
20,18:11:29.489,target,BB Gun,0s,1,1,1,1,1,1,false
21,18:11:29.990,target,BB Gun,0s,1,1,1,1,1,1,false
22,18:11:30.453,target,BB Gun,0s,1,1,1,1,1,1,false
23,18:11:30.894,target,BB Gun,0.001s,1,1,1,1,1,1,false
24,18:11:31.628,target,BB Gun,0s,1,1,1,1,1,1,false
25,18:11:32.671,target,BB Gun,0.409s,2,1,0.5,1,2,0.5,false
26,18:11:33.298,target,BB Gun,0s,1,1,1,1,1,1,false
27,18:11:34.551,target,BB Gun,0.336s,2,1,0.5,1,2,0.5,false
28,18:11:35.250,target,BB Gun,0s,1,1,1,1,1,1,false
29,18:11:35.883,target,BB Gun,0.001s,1,1,1,1,1,1,false
30,18:11:36.275,target,BB Gun,0s,1,1,1,1,1,1,false
31,18:11:36.859,target,BB Gun,0s,1,1,1,1,1,1,false
32,18:11:37.438,target,BB Gun,0s,1,1,1,1,1,1,false
33,18:11:37.914,target,BB Gun,0.001s,1,1,1,1,1,1,false
34,18:11:38.486,target,BB Gun,0s,1,1,1,1,1,1,false
35,18:11:38.956,target,BB Gun,0.001s,1,1,1,1,1,1,false
36,18:11:39.570,target,BB Gun,0s,1,1,1,1,1,1,false
37,18:11:40.060,target,BB Gun,0s,1,1,1,1,1,1,false
38,18:11:40.764,target,BB Gun,0s,1,1,1,1,1,1,false
39,18:11:41.475,target,BB Gun,0s,1,1,1,1,1,1,false
40,18:11:41.987,target,BB Gun,0s,1,1,1,1,1,1,false
41,18:11:42.531,target,BB Gun,0.001s,1,1,1,1,1,1,false
42,18:11:43.115,target,BB Gun,0s,1,1,1,1,1,1,false
43,18:11:43.567,target,BB Gun,0s,1,1,1,1,1,1,false
44,18:11:44.049,target,BB Gun,0s,1,1,1,1,1,1,false
45,18:11:44.508,target,BB Gun,0s,1,1,1,1,1,1,false
46,18:11:45.019,target,BB Gun,0s,1,1,1,1,1,1,false
47,18:11:45.477,target,BB Gun,0s,1,1,1,1,1,1,false
48,18:11:46.417,target,BB Gun,0.47s,2,1,0.5,1,2,0.5,false
49,18:11:46.863,target,BB Gun,0s,1,1,1,1,1,1,false
50,18:11:47.471,target,BB Gun,0s,1,1,1,1,1,1,false
51,18:11:47.923,target,BB Gun,0s,1,1,1,1,1,1,false
52,18:11:48.616,target,BB Gun,0s,1,1,1,1,1,1,false
53,18:11:49.339,target,BB Gun,0s,1,1,1,1,1,1,false
54,18:11:49.863,target,BB Gun,0s,1,1,1,1,1,1,false
55,18:11:50.455,target,BB Gun,0s,1,1,1,1,1,1,false
56,18:11:51.117,target,BB Gun,0s,1,1,1,1,1,1,false
57,18:11:51.647,target,BB Gun,0s,1,1,1,1,1,1,false
58,18:11:52.262,target,BB Gun,0s,1,1,1,1,1,1,false
59,18:11:52.931,target,BB Gun,0s,1,1,1,1,1,1,false
60,18:11:53.438,target,BB Gun,0.001s,1,1,1,1,1,1,false
61,18:11:54.136,target,BB Gun,0s,1,1,1,1,1,1,false
