Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,16:08:07.607,test,pistol,1.575s,3,1,0.333,1000,6000,0.167,false
2,16:08:11.122,test,pistol,2.927s,3,1,0.333,1000,6000,0.167,false
3,16:08:12.316,test,pistol,0.304s,2,1,0.5,1000,4000,0.25,false
4,16:08:13.427,test,pistol,0s,1,1,1,1000,2000,0.5,false
5,16:08:28.842,test,pistol,13.782s,11,1,0.091,1000,22000,0.045,false
6,16:08:34.101,test,pistol,4.447s,4,1,0.25,1000,8000,0.125,false
7,16:08:36.146,test,pistol,0.914s,2,1,0.5,1000,4000,0.25,false
8,16:08:39.543,test,pistol,2.241s,3,1,0.333,1000,6000,0.167,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
pistol,52,8,8000.0,104000.0,
Track Master 100,0,0,0.0,0.0,

Kills:,8
Deaths:,0
Fight Time:,26.190001
Avg TTK:,0
Damage Done:,8000.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,8.0
Scenario:,Pasu Voltaic Easy
Hash:,5a37871c13f7eff0d98736993c7d65a0
Game Version:,2.0.3.1
Challenge Start:,16:08:04.682

Input Lag:,0
Max FPS (config):,166.0
Sens Scale:,Valorant
Horiz Sens:,1.0
Vert Sens:,1.0
FOV:,103.0
Hide Gun:,false
Crosshair:,plus.png
Crosshair Scale:,1.0
Crosshair Color:,FFFF00
Resolution,2560x1440
Avg FPS,235.360458
Resolution Scale,100.0
