Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,17:22:55.767,Regenerating Pokeball,Poke-Drill,0.047s,6,6,1,1.2,1.2,1,false
2,17:22:56.569,Regenerating Pokeball,Poke-Drill,0.048s,6,6,1,1.2,1.2,1,false
3,17:22:57.744,Regenerating Pokeball,Poke-Drill,0.694s,15,15,1,3,3,1,false
4,17:22:58.227,Regenerating Pokeball,Poke-Drill,0.083s,10,10,1,2,2,1,false
5,17:22:58.998,Regenerating Pokeball,Poke-Drill,0.126s,14,8,0.571,1.6,2.8,0.571,false
6,17:22:59.552,Regenerating Pokeball,Poke-Drill,0.048s,6,6,1,1.2,1.2,1,false
7,17:23:00.023,Regenerating Pokeball,Poke-Drill,0.047s,6,6,1,1.2,1.2,1,false
8,17:23:00.358,Regenerating Pokeball,Poke-Drill,0.048s,6,6,1,1.2,1.2,1,false
9,17:23:01.414,Regenerating Pokeball,Poke-Drill,0.674s,18,11,0.611,2.2,3.6,0.611,false
10,17:23:02.407,Regenerating Pokeball,Poke-Drill,0.608s,29,14,0.483,2.8,5.8,0.483,false
11,17:23:03.347,Regenerating Pokeball,Poke-Drill,0.722s,25,15,0.6,3,5,0.6,false
12,17:23:04.210,Regenerating Pokeball,Poke-Drill,0.048s,6,6,1,1.2,1.2,1,false
13,17:23:04.818,Regenerating Pokeball,Poke-Drill,0.094s,11,11,1,2.2,2.2,1,false
14,17:23:05.499,Regenerating Pokeball,Poke-Drill,0.066s,8,6,0.75,1.2,1.6,0.75,false
15,17:23:06.715,Regenerating Pokeball,Poke-Drill,0.59s,20,12,0.6,2.4,4,0.6,false
16,17:23:07.276,Regenerating Pokeball,Poke-Drill,0.127s,14,6,0.429,1.2,2.8,0.429,false
17,17:23:07.999,Regenerating Pokeball,Poke-Drill,0.065s,8,8,1,1.6,1.6,1,false
18,17:23:08.662,Regenerating Pokeball,Poke-Drill,0.083s,10,10,1,2,2,1,false
19,17:23:09.096,Regenerating Pokeball,Poke-Drill,0.047s,6,6,1,1.2,1.2,1,false
20,17:23:09.585,Regenerating Pokeball,Poke-Drill,0.084s,10,10,1,2,2,1,false
21,17:23:10.001,Regenerating Pokeball,Poke-Drill,0.083s,10,10,1,2,2,1,false
22,17:23:10.592,Regenerating Pokeball,Poke-Drill,0.097s,11,11,1,2.2,2.2,1,false
23,17:23:11.290,Regenerating Pokeball,Poke-Drill,0.084s,10,10,1,2,2,1,false
24,17:23:11.646,Regenerating Pokeball,Poke-Drill,0.048s,6,6,1,1.2,1.2,1,false
25,17:23:12.374,Regenerating Pokeball,Poke-Drill,0.078s,9,9,1,1.8,1.8,1,false
