Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,17:24:00.393,Pigeon3,pistol,2.182s,2,1,0.5,100,400,0.25,false
2,17:24:05.834,Pigeon2,pistol,4.209s,4,1,0.25,100,800,0.125,false
3,17:24:26.787,Pigeon5,pistol,19.794s,14,1,0.071,100,2800,0.036,false
4,17:24:27.871,Pigeon4,pistol,0s,1,1,1,100,200,0.5,false
5,17:24:43.348,Pigeon3,pistol,13.465s,9,1,0.111,100,1800,0.056,false
6,17:24:55.953,Pigeon5,pistol,11.365s,8,1,0.125,100,1600,0.062,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
pistol,38,6,600.0,7600.0,

Kills:,6
Deaths:,0
Fight Time:,51.014999
Avg TTK:,0
Damage Done:,600.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,60.0
Scenario:,Popcorn Voltaic Easy
Hash:,f5b2976cfb4c0adb84fca4b22c48de15
Game Version:,2.0.3.2
Challenge Start:,17:23:56.807

Input Lag:,0
Max FPS (config):,1000.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,1.0
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,202.569305
Resolution Scale,100.0
