Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,17:53:58.102,Pigeon,pistol,12.056s,8,1,0.125,100,1600,0.062,false
2,17:54:11.928,Pigeon2,pistol,11.394s,8,1,0.125,100,1600,0.062,false
3,17:54:18.329,Pigeon3,pistol,5.509s,4,1,0.25,100,800,0.125,false
4,17:54:21.421,Pigeon5,pistol,1.949s,2,1,0.5,100,400,0.25,false
5,17:54:36.126,Pigeon4,pistol,11.792s,8,1,0.125,100,1600,0.062,false
6,17:54:42.052,Pigeon5,pistol,5.427s,4,1,0.25,100,800,0.125,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
pistol,36,6,600.0,7200.0,

Kills:,6
Deaths:,0
Fight Time:,48.126999
Avg TTK:,0
Damage Done:,600.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,60.0
Scenario:,Popcorn Voltaic Easy
Hash:,f5b2976cfb4c0adb84fca4b22c48de15
Game Version:,2.0.3.2
Challenge Start:,17:53:44.478

Input Lag:,0
Max FPS (config):,0.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,0.7
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,219.889084
Resolution Scale,100.0
