Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,16:22:37.244,Thin very long strafe,Track Master 100,14.715s,613,200,0.326,200,613,0.326,false
2,16:22:46.913,Thin very long strafe,Track Master 100,9.416s,478,200,0.418,200,478,0.418,false
3,16:22:59.040,Thin very long strafe,Track Master 100,11.873s,652,200,0.307,200,652,0.307,false
4,16:23:11.422,Thin very long strafe,Track Master 100,12.122s,682,200,0.293,200,682,0.293,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
Track Master 100,2935,987,987.0,2935.0,

Kills:,4
Deaths:,0
Fight Time:,48.125999
Avg TTK:,0
Damage Done:,987.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,987.0
Scenario:,Thin Aiming Long slow
Hash:,1752e8053ba5d8143a4c0f33b2b03300
Game Version:,2.0.3.1
Challenge Start:,16:22:29.888

Input Lag:,0
Max FPS (config):,166.0
Sens Scale:,Valorant
Horiz Sens:,0.335
Vert Sens:,0.335
FOV:,103.0
Hide Gun:,false
Crosshair:,plus.png
Crosshair Scale:,1.0
Crosshair Color:,FFFF00
Resolution,2560x1440
Avg FPS,165.148911
Resolution Scale,100.0
