Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,17:36:49.454,Thin very long strafe,Track Master 100,9.119s,913,200,0.219,200,913,0.219,false
2,17:36:59.275,Thin very long strafe,Track Master 100,9.562s,674,200,0.297,200,674,0.297,false
3,17:37:09.441,Thin very long strafe,Track Master 100,9.914s,687,200,0.291,200,687,0.291,false
4,17:37:19.953,Thin very long strafe,Track Master 100,10.257s,727,200,0.275,200,727,0.275,false
5,17:37:31.643,Thin very long strafe,Track Master 100,8.879s,889,200,0.225,200,889,0.225,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
Track Master 100,4210,1137,1137.0,4210.0,

Kills:,5
Deaths:,0
Fight Time:,47.730999
Avg TTK:,0
Damage Done:,1137.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,1137.0
Scenario:,Thin Aiming Long slow
Hash:,1752e8053ba5d8143a4c0f33b2b03300
Game Version:,2.0.3.1
Challenge Start:,17:36:37.419

Input Lag:,0
Max FPS (config):,1000.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,1.0
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,174.750122
Resolution Scale,100.0
