Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,10:44:08.557,air1_close_long,Track Master 100,15.256s,1527,1000,0.655,1000,1527,0.655,false
2,10:44:24.804,air1_close_long,Track Master 100,15.109s,1512,1000,0.661,1000,1512,0.661,false
3,10:44:45.813,air1_close_long,Track Master 100,20.049s,1973,1000,0.507,1000,1973,0.507,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
Track Master 100,5661,3327,3327.0,5661.0,

Kills:,3
Deaths:,0
Fight Time:,50.414001
Avg TTK:,0
Damage Done:,3327.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,3327.0
Scenario:,air close long strafes
Hash:,169762cde77bf1708cc9feeba538b62c
Game Version:,2.0.3.2
Challenge Start:,10:43:52.755

Input Lag:,0
Max FPS (config):,0.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,0.7
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,217.31076
Resolution Scale,100.0
