Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,20:19:07.155,air1_far_long,Track Master 100,17.889s,1790,1000,0.559,1000,1790,0.559,false
2,20:19:26.795,air1_far_long,Track Master 100,19.394s,1794,1000,0.557,1000,1794,0.557,false
3,20:19:46.811,air1_far_long,Track Master 100,18.098s,1811,1000,0.552,1000,1811,0.552,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
Track Master 100,5441,3019,3019.0,5441.0,

Kills:,3
Deaths:,0
Fight Time:,55.381001
Avg TTK:,0
Damage Done:,3019.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,3019.0
Scenario:,air far long strafes
Hash:,31ba721a596c28b3bd5189ecba06fb64
Game Version:,2.0.3.1
Challenge Start:,20:18:48.602

Input Lag:,0
Max FPS (config):,166.0
Sens Scale:,Valorant
Horiz Sens:,0.335
Vert Sens:,0.335
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,1.0
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,164.57077
Resolution Scale,100.0
