Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,18:58:17.944,Pigeon,LG,0.32s,7,5,0.714,30,42,0.714,false
2,18:58:18.814,Pigeon,LG,0.318s,7,5,0.714,30,42,0.714,false
3,18:58:19.447,Pigeon,LG,0.379s,8,5,0.625,30,48,0.625,false
4,18:58:20.197,Pigeon,LG,0.485s,10,5,0.5,30,60,0.5,false
5,18:58:20.438,Pigeon,LG,0.216s,5,5,1,30,30,1,false
6,18:58:21.282,Pigeon,LG,0.705s,11,5,0.455,30,66,0.455,false
7,18:58:22.342,Pigeon,LG,0.865s,17,5,0.294,30,102,0.294,false
8,18:58:23.583,Pigeon,LG,0.807s,16,6,0.375,36,96,0.375,false
9,18:58:24.427,Pigeon,LG,0.265s,6,4,0.667,24,36,0.667,false
10,18:58:24.926,Pigeon,LG,0.326s,7,5,0.714,30,42,0.714,false
11,18:58:25.983,Pigeon,LG,0.589s,12,5,0.417,30,72,0.417,false
12,18:58:27.920,Pigeon,LG,1.518s,27,8,0.296,48,162,0.296,false
13,18:58:29.025,Pigeon,LG,0.866s,15,6,0.4,36,90,0.4,false
14,18:58:29.789,Pigeon,LG,0.264s,6,1,0.167,6,36,0.167,false
15,18:58:31.334,Pigeon,LG,1.228s,21,8,0.381,48,126,0.381,false
16,18:58:32.004,Pigeon,LG,0.268s,6,2,0.333,12,36,0.333,false
17,18:58:34.284,Pigeon,LG,1.781s,28,12,0.429,72,168,0.429,false
18,18:58:34.359,Pigeon,LG,0s,1,1,1,6,6,1,false
19,18:58:35.285,Pigeon,LG,0.722s,11,5,0.455,30,66,0.455,false
20,18:58:36.362,Pigeon,LG,0.596s,12,5,0.417,30,72,0.417,false
21,18:58:37.091,Pigeon,LG,0.213s,5,5,1,30,30,1,false
22,18:58:37.530,Pigeon,LG,0.215s,5,5,1,30,30,1,false
23,18:58:38.313,Pigeon,LG,0.319s,7,5,0.714,30,42,0.714,false
24,18:58:38.660,Pigeon,LG,0.054s,2,2,1,12,12,1,false
25,18:58:40.299,Pigeon,LG,1.317s,23,8,0.348,48,138,0.348,false
26,18:58:41.212,Pigeon,LG,0.589s,9,5,0.556,30,54,0.556,false
27,18:58:41.461,Pigeon,LG,0.052s,2,2,1,12,12,1,false
28,18:58:42.246,Pigeon,LG,0.597s,10,5,0.5,30,60,0.5,false
29,18:58:43.038,Pigeon,LG,0.32s,7,5,0.714,30,42,0.714,false
30,18:58:43.693,Pigeon,LG,0.215s,5,5,1,30,30,1,false
31,18:58:44.678,Pigeon,LG,0.269s,6,5,0.833,30,36,0.833,false
32,18:58:45.109,Pigeon,LG,0.379s,8,6,0.75,36,48,0.75,false
33,18:58:45.942,Pigeon,LG,0.54s,11,5,0.455,30,66,0.455,false
34,18:58:46.757,Pigeon,LG,0.487s,10,4,0.4,24,60,0.4,false
35,18:58:48.013,Pigeon,LG,0.982s,15,6,0.4,36,90,0.4,false
36,18:58:48.598,Pigeon,LG,0.266s,6,4,0.667,24,36,0.667,false
37,18:58:49.347,Pigeon,LG,0.324s,7,6,0.857,36,42,0.857,false
38,18:58:49.937,Pigeon,LG,0.274s,6,4,0.667,24,36,0.667,false
39,18:58:50.916,Pigeon,LG,0.649s,13,5,0.385,30,78,0.385,false
40,18:58:51.670,Pigeon,LG,0.434s,9,5,0.556,30,54,0.556,false
41,18:58:52.242,Pigeon,LG,0.326s,7,5,0.714,30,42,0.714,false
42,18:58:53.184,Pigeon,LG,0.651s,13,5,0.385,30,78,0.385,false
43,18:58:54.055,Pigeon,LG,0.544s,11,5,0.455,30,66,0.455,false
44,18:58:55.184,Pigeon,LG,0.812s,16,5,0.312,30,96,0.312,false
45,18:58:55.710,Pigeon,LG,0.43s,9,5,0.556,30,54,0.556,false
46,18:58:56.755,Pigeon,LG,0.755s,15,5,0.333,30,90,0.333,false
47,18:58:57.781,Pigeon,LG,0.703s,14,5,0.357,30,84,0.357,false
48,18:58:58.574,Pigeon,LG,0.486s,10,5,0.5,30,60,0.5,false
49,18:58:59.086,Pigeon,LG,0.217s,5,5,1,30,30,1,false
50,18:59:00.436,Pigeon,LG,1.025s,20,5,0.25,30,120,0.25,false
51,18:59:00.903,Pigeon,LG,0.326s,7,5,0.714,30,42,0.714,false
52,18:59:01.684,Pigeon,LG,0.49s,10,5,0.5,30,60,0.5,false
53,18:59:02.388,Pigeon,LG,0.381s,8,5,0.625,30,48,0.625,false
54,18:59:03.124,Pigeon,LG,0.653s,13,5,0.385,30,78,0.385,false
55,18:59:03.899,Pigeon,LG,0.486s,10,5,0.5,30,60,0.5,false
56,18:59:05.143,Pigeon,LG,0.921s,18,5,0.278,30,108,0.278,false
57,18:59:05.956,Pigeon,LG,0.487s,10,5,0.5,30,60,0.5,false
58,18:59:08.123,Pigeon,LG,1.842s,35,11,0.314,66,210,0.314,false
59,18:59:08.554,Pigeon,LG,0.109s,3,2,0.667,12,18,0.667,false
60,18:59:09.909,Pigeon,LG,1.03s,20,5,0.25,30,120,0.25,false
61,18:59:10.935,Pigeon,LG,0.707s,14,2,0.143,12,84,0.143,false
62,18:59:11.477,Pigeon,LG,0.219s,5,5,1,30,30,1,false
63,18:59:12.703,Pigeon,LG,1.081s,21,8,0.381,48,126,0.381,false
64,18:59:13.426,Pigeon,LG,0.431s,9,5,0.556,30,54,0.556,false
65,18:59:14.290,Pigeon,LG,0.54s,11,2,0.182,12,66,0.182,false
66,18:59:15.105,Pigeon,LG,0.488s,10,5,0.5,30,60,0.5,false
67,18:59:15.861,Pigeon,LG,0.431s,9,7,0.778,42,54,0.778,false
68,18:59:16.380,Pigeon,LG,0.378s,8,3,0.375,18,48,0.375,false
69,18:59:16.813,Pigeon,LG,0.218s,5,5,1,30,30,1,false
70,18:59:17.481,Pigeon,LG,0.376s,8,5,0.625,30,48,0.625,false
71,18:59:18.346,Pigeon,LG,0.54s,11,5,0.455,30,66,0.455,false
72,18:59:19.861,Pigeon,LG,1.187s,23,5,0.217,30,138,0.217,false
73,18:59:21.114,Pigeon,LG,0.92s,18,5,0.278,30,108,0.278,false
74,18:59:22.035,Pigeon,LG,0.649s,13,5,0.385,30,78,0.385,false
75,18:59:23.213,Pigeon,LG,0.861s,17,7,0.412,42,102,0.412,false
76,18:59:23.448,Pigeon,LG,0.106s,3,3,1,18,18,1,false
77,18:59:24.315,Pigeon,LG,0.54s,11,5,0.455,30,66,0.455,false
78,18:59:25.573,Pigeon,LG,0.929s,16,6,0.375,36,96,0.375,false
79,18:59:26.455,Pigeon,LG,0.594s,12,5,0.417,30,72,0.417,false
80,18:59:27.415,Pigeon,LG,0.539s,11,5,0.455,30,66,0.455,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
LG,893,406,2436.0,5358.0,

Kills:,81
Deaths:,0
Fight Time:,45.639
Avg TTK:,0
Damage Done:,2436.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,81.0
Scenario:,bounce 90t easy
Hash:,2b57378fbc775d6522303ca6480de597
Game Version:,2.0.3.2
Challenge Start:,18:58:17.074

Input Lag:,0
