Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,17:55:16.308,air1_close_long,LG,13.248s,1281,553,0.432,721.112,1670.405,0.432,false
2,17:55:31.903,air1_close_long,LG,15.335s,1354,553,0.408,721.112,1765.594,0.408,false
3,17:55:44.538,air1_close_long,LG,12.382s,1024,553,0.54,721.112,1335.289,0.54,false
4,17:55:58.102,air1_close_long,LG,13.305s,1203,553,0.46,721.112,1568.697,0.46,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
LG,5220,2391,3117.795654,6807.191895,

Kills:,4
Deaths:,0
Fight Time:,54.27
Avg TTK:,0
Damage Done:,3117.795654
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,3117.795654
Scenario:,gp close long strafes
Hash:,692a759135199097aec709cad9dab179
Game Version:,2.0.3.2
Challenge Start:,17:55:02.483

Input Lag:,0
Max FPS (config):,0.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,0.7
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,219.742386
Resolution Scale,100.0
