Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,20:34:53.483,air1_close_long,LG,12.697s,1225,553,0.451,721.112,1597.384,0.451,false
2,20:35:06.315,air1_close_long,LG,12.578s,1122,553,0.493,721.112,1463.077,0.493,false
3,20:35:23.587,air1_close_long,LG,17.017s,1453,553,0.381,721.112,1894.686,0.381,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
LG,5302,2155,2810.062256,6914.13623,

Kills:,3
Deaths:,0
Fight Time:,42.292
Avg TTK:,0
Damage Done:,2810.062256
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,2810.062256
Scenario:,gp close long strafes
Hash:,692a759135199097aec709cad9dab179
Game Version:,2.0.3.2
Challenge Start:,20:34:40.419

Input Lag:,0
Max FPS (config):,0.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,0.7
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,193.058472
Resolution Scale,100.0
