Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,19:31:02.783,air1_far_long,LG,15.58s,1559,553,0.355,721.112,2032.905,0.355,false
2,19:31:17.404,air1_far_long,LG,14.365s,1363,553,0.406,721.112,1777.33,0.406,false
3,19:31:34.527,air1_far_long,LG,16.874s,1628,553,0.34,721.112,2122.878,0.34,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
LG,5697,2119,2763.119873,7429.294922,

Kills:,3
Deaths:,0
Fight Time:,46.819
Avg TTK:,0
Damage Done:,2763.119873
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,2763.119873
Scenario:,gp far long strafes
Hash:,34e124fe5a4afca93dcde66890609ad5
Game Version:,2.0.3.1
Challenge Start:,19:30:46.638

Input Lag:,0
Max FPS (config):,1000.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,1.0
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,214.951019
Resolution Scale,100.0
