Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,10:54:12.948,air1_far_long,LG,9.143s,916,553,0.604,721.112,1194.462,0.604,false
2,10:54:23.456,air1_far_long,LG,9.715s,973,553,0.568,721.112,1268.787,0.568,false
3,10:54:34.884,air1_far_long,LG,11.173s,1093,553,0.506,721.112,1425.262,0.506,false
4,10:54:45.590,air1_far_long,LG,10.452s,1009,553,0.548,721.112,1315.73,0.548,false
5,10:54:57.666,air1_far_long,LG,11.579s,1159,553,0.477,721.112,1511.323,0.477,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
LG,5713,3025,3944.503174,7450.162109,

Kills:,5
Deaths:,0
Fight Time:,52.062
Avg TTK:,0
Damage Done:,3944.503174
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,3944.503174
Scenario:,gp far long strafes
Hash:,34e124fe5a4afca93dcde66890609ad5
Game Version:,2.0.3.2
Challenge Start:,10:54:03.463

Input Lag:,0
Max FPS (config):,0.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,0.7
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,219.30748
Resolution Scale,100.0
