Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,19:06:05.168,Quaker Bot Long Strafes,MG,0.273s,5,4,0.8,1,1.25,0.8,false
2,19:06:06.662,Quaker Bot Long Strafes,MG,0.835s,13,4,0.308,1,3.25,0.308,false
3,19:06:07.555,Quaker Bot Long Strafes,MG,0.416s,7,4,0.571,1,1.75,0.571,false
4,19:06:08.685,Quaker Bot Long Strafes,MG,0.275s,5,4,0.8,1,1.25,0.8,false
5,19:06:09.385,Quaker Bot Long Strafes,MG,0.206s,4,4,1,1,1,1,false
6,19:06:10.180,Quaker Bot Long Strafes,MG,0.207s,4,4,1,1,1,1,false
7,19:06:11.062,Quaker Bot Long Strafes,MG,0.279s,5,4,0.8,1,1.25,0.8,false
8,19:06:12.062,Quaker Bot Long Strafes,MG,0.628s,10,4,0.4,1,2.5,0.4,false
9,19:06:12.978,Quaker Bot Long Strafes,MG,0.415s,7,4,0.571,1,1.75,0.571,false
10,19:06:13.895,Quaker Bot Long Strafes,MG,0.418s,7,4,0.571,1,1.75,0.571,false
11,19:06:14.611,Quaker Bot Long Strafes,MG,0.277s,5,4,0.8,1,1.25,0.8,false
12,19:06:15.809,Quaker Bot Long Strafes,MG,0.487s,8,4,0.5,1,2,0.5,false
13,19:06:18.687,Quaker Bot Long Strafes,MG,2.491s,32,7,0.219,1.75,8,0.219,false
14,19:06:19.807,Quaker Bot Long Strafes,MG,0.345s,6,1,0.167,0.25,1.5,0.167,false
15,19:06:20.501,Quaker Bot Long Strafes,MG,0.207s,4,4,1,1,1,1,false
16,19:06:21.452,Quaker Bot Long Strafes,MG,0.347s,6,4,0.667,1,1.5,0.667,false
17,19:06:22.532,Quaker Bot Long Strafes,MG,0.419s,7,4,0.571,1,1.75,0.571,false
18,19:06:23.415,Quaker Bot Long Strafes,MG,0.416s,7,4,0.571,1,1.75,0.571,false
19,19:06:24.249,Quaker Bot Long Strafes,MG,0.275s,5,4,0.8,1,1.25,0.8,false
20,19:06:24.972,Quaker Bot Long Strafes,MG,0.208s,4,4,1,1,1,1,false
21,19:06:26.125,Quaker Bot Long Strafes,MG,0.556s,9,4,0.444,1,2.25,0.444,false
22,19:06:26.994,Quaker Bot Long Strafes,MG,0.416s,7,4,0.571,1,1.75,0.571,false
23,19:06:27.924,Quaker Bot Long Strafes,MG,0.349s,6,4,0.667,1,1.5,0.667,false
24,19:06:28.967,Quaker Bot Long Strafes,MG,0.418s,7,4,0.571,1,1.75,0.571,false
25,19:06:30.403,Quaker Bot Long Strafes,MG,0.698s,11,4,0.364,1,2.75,0.364,false
26,19:06:31.425,Quaker Bot Long Strafes,MG,0.842s,12,4,0.333,1,3,0.333,false
27,19:06:32.236,Quaker Bot Long Strafes,MG,0.417s,7,4,0.571,1,1.75,0.571,false
28,19:06:33.116,Quaker Bot Long Strafes,MG,0.558s,9,4,0.444,1,2.25,0.444,false
29,19:06:34.741,Quaker Bot Long Strafes,MG,1.21s,17,4,0.235,1,4.25,0.235,false
30,19:06:35.911,Quaker Bot Long Strafes,MG,0.415s,7,4,0.571,1,1.75,0.571,false
31,19:06:36.996,Quaker Bot Long Strafes,MG,0.556s,9,4,0.444,1,2.25,0.444,false
