Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,18:34:16.523,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
2,18:34:17.254,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
3,18:34:18.117,Quaker Bot Long Strafes,MG,0.203s,40,40,1,80,80,1,false
4,18:34:18.924,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
5,18:34:19.777,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
6,18:34:20.292,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
7,18:34:20.921,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
8,18:34:21.594,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
9,18:34:22.297,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
10,18:34:23.050,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
11,18:34:23.760,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
12,18:34:25.148,Quaker Bot Long Strafes,MG,1.045s,110,70,0.636,140,220,0.636,false
13,18:34:25.740,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
14,18:34:26.353,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
15,18:34:27.013,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
16,18:34:27.484,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
17,18:34:28.114,Quaker Bot Long Strafes,MG,0.07s,20,10,0.5,20,40,0.5,false
18,18:34:28.818,Quaker Bot Long Strafes,MG,0.346s,60,40,0.667,80,120,0.667,false
19,18:34:29.451,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
20,18:34:30.105,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
21,18:34:30.834,Quaker Bot Long Strafes,MG,0.349s,60,40,0.667,80,120,0.667,false
22,18:34:31.517,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
23,18:34:32.342,Quaker Bot Long Strafes,MG,0.347s,60,40,0.667,80,120,0.667,false
24,18:34:33.092,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
25,18:34:33.745,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
26,18:34:34.418,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
27,18:34:35.812,Quaker Bot Long Strafes,MG,0.987s,100,70,0.7,140,200,0.7,false
28,18:34:36.472,Quaker Bot Long Strafes,MG,0.273s,50,40,0.8,80,100,0.8,false
29,18:34:37.427,Quaker Bot Long Strafes,MG,0.349s,60,40,0.667,70,120,0.583,false
30,18:34:38.149,Quaker Bot Long Strafes,MG,0.065s,20,10,0.5,20,40,0.5,false
31,18:34:39.151,Quaker Bot Long Strafes,MG,0.42s,70,40,0.571,80,140,0.571,false
32,18:34:40.837,Quaker Bot Long Strafes,MG,1.089s,110,70,0.636,140,220,0.636,false
33,18:34:41.720,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
34,18:34:42.470,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
35,18:34:43.220,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
36,18:34:43.964,Quaker Bot Long Strafes,MG,0.278s,50,40,0.8,80,100,0.8,false
37,18:34:44.567,Quaker Bot Long Strafes,MG,0s,10,10,1,20,20,1,false
38,18:34:46.168,Quaker Bot Long Strafes,MG,0.918s,100,70,0.7,140,200,0.7,false
39,18:34:46.722,Quaker Bot Long Strafes,MG,0s,10,10,1,20,20,1,false
40,18:34:47.584,Quaker Bot Long Strafes,MG,0.414s,70,40,0.571,80,140,0.571,false
41,18:34:48.528,Quaker Bot Long Strafes,MG,0.277s,50,40,0.8,80,100,0.8,false
42,18:34:49.759,Quaker Bot Long Strafes,MG,0.57s,70,40,0.571,80,140,0.571,false
43,18:34:50.472,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
44,18:34:51.362,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
45,18:34:52.256,Quaker Bot Long Strafes,MG,0.487s,80,40,0.5,80,160,0.5,false
46,18:34:53.166,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
47,18:34:53.979,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
48,18:34:54.770,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
49,18:34:55.665,Quaker Bot Long Strafes,MG,0.275s,50,40,0.8,80,100,0.8,false
50,18:34:56.495,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
51,18:34:57.288,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
52,18:34:58.101,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
53,18:34:58.982,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
54,18:34:59.823,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
55,18:35:00.559,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
56,18:35:01.231,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
57,18:35:01.960,Quaker Bot Long Strafes,MG,0.21s,40,40,1,80,80,1,false
58,18:35:02.762,Quaker Bot Long Strafes,MG,0.275s,50,40,0.8,80,100,0.8,false
59,18:35:03.558,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
60,18:35:04.310,Quaker Bot Long Strafes,MG,0.21s,40,40,1,80,80,1,false
61,18:35:05.160,Quaker Bot Long Strafes,MG,0.276s,50,40,0.8,80,100,0.8,false
62,18:35:05.931,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
63,18:35:06.714,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
64,18:35:07.455,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
65,18:35:08.189,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
66,18:35:08.960,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
67,18:35:09.802,Quaker Bot Long Strafes,MG,0.211s,40,40,1,80,80,1,false
68,18:35:10.845,Quaker Bot Long Strafes,MG,0.278s,50,40,0.8,80,100,0.8,false
