Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,17:12:22.415,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
2,17:12:23.994,Quaker Bot Long Strafes,MG,0.543s,80,40,0.5,80,160,0.5,false
3,17:12:25.005,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
4,17:12:25.869,Quaker Bot Long Strafes,MG,0.345s,60,40,0.667,80,120,0.667,false
5,17:12:26.949,Quaker Bot Long Strafes,MG,0.277s,50,40,0.8,80,100,0.8,false
6,17:12:28.039,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
7,17:12:29.060,Quaker Bot Long Strafes,MG,0.279s,50,40,0.8,80,100,0.8,false
8,17:12:30.026,Quaker Bot Long Strafes,MG,0.28s,50,40,0.8,80,100,0.8,false
9,17:12:31.214,Quaker Bot Long Strafes,MG,0.345s,60,40,0.667,80,120,0.667,false
10,17:12:32.126,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
11,17:12:33.193,Quaker Bot Long Strafes,MG,0.345s,60,40,0.667,80,120,0.667,false
12,17:12:34.455,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
13,17:12:36.436,Quaker Bot Long Strafes,MG,0.979s,120,40,0.333,80,240,0.333,false
14,17:12:38.325,Quaker Bot Long Strafes,MG,1.202s,140,70,0.5,140,280,0.5,false
15,17:12:38.954,Quaker Bot Long Strafes,MG,0.278s,50,10,0.2,20,100,0.2,false
16,17:12:39.699,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
17,17:12:40.742,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
18,17:12:41.782,Quaker Bot Long Strafes,MG,0.42s,70,40,0.571,80,140,0.571,false
19,17:12:42.776,Quaker Bot Long Strafes,MG,0.278s,50,40,0.8,80,100,0.8,false
20,17:12:43.817,Quaker Bot Long Strafes,MG,0.347s,60,40,0.667,80,120,0.667,false
21,17:12:45.100,Quaker Bot Long Strafes,MG,0.489s,80,40,0.5,80,160,0.5,false
22,17:12:45.960,Quaker Bot Long Strafes,MG,0.417s,70,40,0.571,80,140,0.571,false
23,17:12:46.942,Quaker Bot Long Strafes,MG,0.417s,70,40,0.571,80,140,0.571,false
24,17:12:48.669,Quaker Bot Long Strafes,MG,0.775s,100,40,0.4,80,200,0.4,false
25,17:12:49.728,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
26,17:12:51.095,Quaker Bot Long Strafes,MG,0.559s,90,40,0.444,80,180,0.444,false
27,17:12:52.066,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
28,17:12:53.198,Quaker Bot Long Strafes,MG,0.418s,70,40,0.571,80,140,0.571,false
29,17:12:54.058,Quaker Bot Long Strafes,MG,0.418s,70,40,0.571,80,140,0.571,false
30,17:12:55.054,Quaker Bot Long Strafes,MG,0.346s,60,40,0.667,80,120,0.667,false
31,17:12:55.897,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
32,17:12:57.156,Quaker Bot Long Strafes,MG,0.523s,60,40,0.667,80,120,0.667,false
33,17:12:58.362,Quaker Bot Long Strafes,MG,0.418s,70,40,0.571,80,140,0.571,false
34,17:12:59.184,Quaker Bot Long Strafes,MG,0.28s,50,40,0.8,80,100,0.8,false
35,17:13:00.385,Quaker Bot Long Strafes,MG,0.488s,80,40,0.5,80,160,0.5,false
36,17:13:01.657,Quaker Bot Long Strafes,MG,0.487s,80,40,0.5,80,160,0.5,false
37,17:13:02.966,Quaker Bot Long Strafes,MG,0.699s,110,40,0.364,80,220,0.364,false
38,17:13:04.391,Quaker Bot Long Strafes,MG,0.626s,100,40,0.4,80,200,0.4,false
39,17:13:05.584,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
40,17:13:06.492,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
41,17:13:07.476,Quaker Bot Long Strafes,MG,0.344s,60,40,0.667,80,120,0.667,false
42,17:13:09.141,Quaker Bot Long Strafes,MG,0.783s,70,40,0.571,80,140,0.571,false
43,17:13:10.323,Quaker Bot Long Strafes,MG,0.416s,70,40,0.571,80,140,0.571,false
44,17:13:11.543,Quaker Bot Long Strafes,MG,0.416s,70,40,0.571,80,140,0.571,false
45,17:13:12.811,Quaker Bot Long Strafes,MG,0.278s,50,40,0.8,80,100,0.8,false
46,17:13:13.851,Quaker Bot Long Strafes,MG,0.417s,70,40,0.571,80,140,0.571,false
47,17:13:15.190,Quaker Bot Long Strafes,MG,0.559s,90,40,0.444,80,180,0.444,false
48,17:13:15.933,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
49,17:13:16.950,Quaker Bot Long Strafes,MG,0.418s,70,40,0.571,80,140,0.571,false
50,17:13:18.224,Quaker Bot Long Strafes,MG,0.528s,70,50,0.714,70,140,0.5,false
51,17:13:19.475,Quaker Bot Long Strafes,MG,0.555s,90,40,0.444,70,180,0.389,false
52,17:13:20.805,Quaker Bot Long Strafes,MG,0.345s,60,40,0.667,80,120,0.667,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
MG,3350,2090,4140.0,6700.0,

Kills:,52
Deaths:,0
Fight Time:,21.014999
Avg TTK:,0
Damage Done:,4140.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,4.125
Score:,4140.0
Scenario:,patTargetSwitch No Reload
Hash:,ab240d52e3c254d24eb8b84efcb2b54e
Game Version:,2.0.3.1
Challenge Start:,17:12:21.220

Input Lag:,0
Max FPS (config):,166.0
Sens Scale:,Valorant
Horiz Sens:,0.335
Vert Sens:,0.335
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
