Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,17:28:43.389,Quaker Bot Long Strafes,pistol,0.58s,2,1,0.5,100,400,0.25,false
2,17:28:44.240,Quaker Bot Long Strafes,pistol,0.001s,1,1,1,100,200,0.5,false
3,17:28:45.774,Quaker Bot Long Strafes,pistol,0.779s,2,1,0.5,100,400,0.25,false
4,17:28:47.400,Quaker Bot Long Strafes,pistol,0.801s,2,1,0.5,100,400,0.25,false
5,17:28:48.723,Quaker Bot Long Strafes,pistol,0.652s,2,1,0.5,100,400,0.25,false
6,17:28:49.507,Quaker Bot Long Strafes,pistol,0s,1,1,1,100,200,0.5,false
7,17:28:51.212,Quaker Bot Long Strafes,pistol,0.912s,2,1,0.5,100,400,0.25,false
8,17:28:52.344,Quaker Bot Long Strafes,pistol,0.413s,2,1,0.5,100,400,0.25,false
9,17:28:53.869,Quaker Bot Long Strafes,pistol,0.35s,2,1,0.5,100,400,0.25,false
10,17:28:54.985,Quaker Bot Long Strafes,pistol,0.235s,2,1,0.5,100,400,0.25,false
11,17:28:55.957,Quaker Bot Long Strafes,pistol,0s,1,1,1,100,200,0.5,false
12,17:28:56.440,Quaker Bot Long Strafes,pistol,0s,1,1,1,100,200,0.5,false
13,17:28:57.430,Quaker Bot Long Strafes,pistol,0s,1,1,1,100,200,0.5,false
14,17:28:59.471,Quaker Bot Long Strafes,pistol,1.158s,3,1,0.333,100,600,0.167,false
15,17:29:01.045,Quaker Bot Long Strafes,pistol,0.385s,2,1,0.5,100,400,0.25,false
16,17:29:02.997,Quaker Bot Long Strafes,pistol,1.057s,2,1,0.5,100,400,0.25,false
17,17:29:04.153,Quaker Bot Long Strafes,pistol,0.621s,2,1,0.5,100,400,0.25,false
18,17:29:05.265,Quaker Bot Long Strafes,pistol,0.35s,2,1,0.5,100,400,0.25,false
19,17:29:06.853,Quaker Bot Long Strafes,pistol,0.704s,2,1,0.5,100,400,0.25,false
20,17:29:08.356,Quaker Bot Long Strafes,pistol,1.074s,3,1,0.333,100,600,0.167,false
21,17:29:09.078,Quaker Bot Long Strafes,pistol,0s,1,1,1,100,200,0.5,false
22,17:29:12.513,Quaker Bot Long Strafes,pistol,2.44s,5,1,0.2,100,1000,0.1,false
23,17:29:13.906,Quaker Bot Long Strafes,pistol,0.452s,2,1,0.5,100,400,0.25,false
24,17:29:14.636,Quaker Bot Long Strafes,pistol,0s,1,1,1,100,200,0.5,false
25,17:29:15.861,Quaker Bot Long Strafes,pistol,0.001s,1,1,1,100,200,0.5,false
26,17:29:16.556,Quaker Bot Long Strafes,pistol,0.206s,2,1,0.5,100,400,0.25,false
27,17:29:17.788,Quaker Bot Long Strafes,pistol,0.361s,2,1,0.5,100,400,0.25,false
28,17:29:18.670,Quaker Bot Long Strafes,pistol,0s,1,1,1,100,200,0.5,false
29,17:29:19.761,Quaker Bot Long Strafes,pistol,0s,1,1,1,100,200,0.5,false
30,17:29:20.866,Quaker Bot Long Strafes,pistol,0s,1,1,1,100,200,0.5,false
31,17:29:21.296,Quaker Bot Long Strafes,pistol,0.001s,1,1,1,100,200,0.5,false
32,17:29:22.109,Quaker Bot Long Strafes,pistol,0s,1,1,1,100,200,0.5,false
33,17:29:24.027,Quaker Bot Long Strafes,pistol,0.904s,3,1,0.333,100,600,0.167,false
34,17:29:24.817,Quaker Bot Long Strafes,pistol,0s,1,1,1,100,200,0.5,false
35,17:29:26.171,Quaker Bot Long Strafes,pistol,0s,1,1,1,100,200,0.5,false
36,17:29:26.907,Quaker Bot Long Strafes,pistol,0s,1,1,1,100,200,0.5,false
37,17:29:29.971,Quaker Bot Long Strafes,pistol,1.985s,4,1,0.25,100,800,0.125,false
38,17:29:30.752,Quaker Bot Long Strafes,pistol,0s,1,1,1,100,200,0.5,false
39,17:29:32.593,Quaker Bot Long Strafes,pistol,0.904s,3,1,0.333,100,600,0.167,false
40,17:29:33.655,Quaker Bot Long Strafes,pistol,0s,1,1,1,100,200,0.5,false
41,17:29:34.736,Quaker Bot Long Strafes,pistol,0.32s,2,1,0.5,100,400,0.25,false
42,17:29:36.523,Quaker Bot Long Strafes,pistol,0.954s,3,1,0.333,100,600,0.167,false
43,17:29:37.218,Quaker Bot Long Strafes,pistol,0s,1,1,1,100,200,0.5,false
44,17:29:37.816,Quaker Bot Long Strafes,pistol,0s,1,1,1,100,200,0.5,false
45,17:29:39.605,Quaker Bot Long Strafes,pistol,0.815s,3,1,0.333,100,600,0.167,false
46,17:29:40.408,Quaker Bot Long Strafes,pistol,0s,1,1,1,100,200,0.5,false
47,17:29:41.289,Quaker Bot Long Strafes,pistol,0s,1,1,1,100,200,0.5,false
48,17:29:41.749,Quaker Bot Long Strafes,pistol,0s,1,1,1,100,200,0.5,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
pistol,84,48,4800.0,16800.0,

Kills:,48
Deaths:,0
Fight Time:,19.415001
Avg TTK:,0
Damage Done:,4800.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,48.0
Scenario:,voxTargetSwitch Click
Hash:,279398278b4f2bfff3bba6ff0d14e921
Game Version:,2.0.3.1
Challenge Start:,17:28:41.919

Input Lag:,0
Max FPS (config):,166.0
Sens Scale:,Valorant
Horiz Sens:,0.335
Vert Sens:,0.335
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,1.0
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,165.541626
Resolution Scale,100.0
