Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,17:57:07.712,target,pistol,0s,1,1,1,25,50,0.5,false
2,17:57:09.122,target,pistol,0.618s,2,1,0.5,25,100,0.25,false
3,17:57:10.066,target,pistol,0s,1,1,1,25,50,0.5,false
4,17:57:10.917,target,pistol,0s,1,1,1,25,50,0.5,false
5,17:57:11.849,target,pistol,0s,1,1,1,25,50,0.5,false
6,17:57:12.563,target,pistol,0s,1,1,1,25,50,0.5,false
7,17:57:13.237,target,pistol,0s,1,1,1,25,50,0.5,false
8,17:57:14.020,target,pistol,0s,1,1,1,25,50,0.5,false
9,17:57:14.661,target,pistol,0s,1,1,1,25,50,0.5,false
10,17:57:15.364,target,pistol,0s,1,1,1,25,50,0.5,false
11,17:57:16.156,target,pistol,0s,1,1,1,25,50,0.5,false
12,17:57:16.977,target,pistol,0s,1,1,1,25,50,0.5,false
13,17:57:17.871,target,pistol,0s,1,1,1,25,50,0.5,false
14,17:57:18.585,target,pistol,0s,1,1,1,25,50,0.5,false
15,17:57:19.424,target,pistol,0s,1,1,1,25,50,0.5,false
16,17:57:19.997,target,pistol,0.001s,1,1,1,25,50,0.5,false
17,17:57:20.698,target,pistol,0s,1,1,1,25,50,0.5,false
18,17:57:21.381,target,pistol,0s,1,1,1,25,50,0.5,false
19,17:57:22.126,target,pistol,0s,1,1,1,25,50,0.5,false
20,17:57:22.925,target,pistol,0s,1,1,1,25,50,0.5,false
21,17:57:23.738,target,pistol,0s,1,1,1,25,50,0.5,false
22,17:57:24.349,target,pistol,0s,1,1,1,25,50,0.5,false
23,17:57:25.556,target,pistol,0.461s,2,1,0.5,25,100,0.25,false
24,17:57:26.170,target,pistol,0s,1,1,1,25,50,0.5,false
25,17:57:27.902,target,pistol,0.952s,2,1,0.5,25,100,0.25,false
26,17:57:28.630,target,pistol,0s,1,1,1,25,50,0.5,false
27,17:57:29.349,target,pistol,0s,1,1,1,25,50,0.5,false
28,17:57:30.412,target,pistol,0s,1,1,1,25,50,0.5,false
29,17:57:31.053,target,pistol,0s,1,1,1,25,50,0.5,false
30,17:57:31.837,target,pistol,0s,1,1,1,25,50,0.5,false
31,17:57:32.577,target,pistol,0s,1,1,1,25,50,0.5,false
32,17:57:33.473,target,pistol,0s,1,1,1,25,50,0.5,false
33,17:57:34.245,target,pistol,0s,1,1,1,25,50,0.5,false
34,17:57:35.114,target,pistol,0s,1,1,1,25,50,0.5,false
35,17:57:35.818,target,pistol,0.001s,1,1,1,25,50,0.5,false
36,17:57:36.519,target,pistol,0s,1,1,1,25,50,0.5,false
37,17:57:37.192,target,pistol,0s,1,1,1,25,50,0.5,false
38,17:57:38.116,target,pistol,0s,1,1,1,25,50,0.5,false
39,17:57:38.687,target,pistol,0s,1,1,1,25,50,0.5,false
40,17:57:39.369,target,pistol,0s,1,1,1,25,50,0.5,false
41,17:57:40.230,target,pistol,0.001s,1,1,1,25,50,0.5,false
